wine@9328,@,"The bottle did not behold the light of day again, until it was unpacked with the rest in the wine merchant's cellar, and, for the first time, rinsed with water, which caused some very curious sensations.",@,The bottle neck,@,9328,@,1,@,Surprised,@,0.987027884
wine@9330,@,"At last it was filled with rich and costly wine, a cork was placed in it, and sealed down.",@,The bottle neck,@,9330,@,0,@,Happy,@,0.991232336
wine@9331,@,"Then it was labelled ""first quality,"" as if it had carried off the first prize at an examination; besides, the wine and the bottle were both good, and while we are young is the time for poetry.",@,The bottle neck,@,9331,@,0,@,Happy,@,0.991360605
wine@9335,@,"One morning the bottle found a purchaser in the furrier's apprentice, who was told to bring one of the best bottles of wine.",@,The bottle neck,@,9335,@,1,@,Surprised,@,0.878591239
wine@9352,@,"The bottle could never after that forget the performance of that moment; indeed there was quite a convulsion within him as the cork flew out, and a gurgling sound as the wine was poured forth into the glasses.",@,The bottle neck,@,9352,@,4,@,Fearful,@,0.735592425
wine@9360,@,"""I gave them wine, and they gave me muddy water,"" he had said to himself, ""but I suppose it was all well meant.""",@,The bottle neck,@,9360,@,0,@,Happy,@,0.990191102
wine@9369,@,"The liquid which they now poured into the bottle was not like the red wine with which it had once been filled; these were bitter drops, but they are of great use sometimes– for the stomach.",@,The bottle neck,@,9369,@,2,@,Sad,@,0.90851897
wine@9373,@,"Certainly the bottle no longer poured forth wine, but it contained something quite as good; and so it happened that whenever Peter Jensen brought it out, his messmates gave it the name of ""the apothecary,"" for it contained the best medicine to cure the stomach, and he gave it out quite willingly as long as a drop remained.",@,The bottle neck,@,9373,@,0,@,Happy,@,0.989033818
wine@9400,@,"how often then it thought of those better days– of the times when in the fresh, green wood, it had poured forth rich wine; or, while rocked by the swelling waves, it had carried in its bosom a secret, a letter, a last parting sigh.",@,The bottle neck,@,9400,@,2,@,Sad,@,0.712538302
wine@9412,@,"But the bottle was not broken, and, better still, it understood every word that was said: this language it had heard at the furnaces and at the wine merchant's; in the forest and on the ship,– it was the only good old language it could understand.",@,The bottle neck,@,9412,@,0,@,Happy,@,0.876327753
wine@9434,@,"The bottle was taken from the garden, and again sent to a wine merchant, where it was once more filled with wine, and sold to an aeronaut, who was to make an ascent in his balloon on the following Sunday.",@,The bottle neck,@,9434,@,4,@,Fearful,@,0.962387025
wine@9443,@,"And she did see distinctly the aeronaut in the balloon, and how he let down the rabbit in the parachute, and then drank to the health of all the spectators in the wine from the bottle.",@,The bottle neck,@,9443,@,0,@,Happy,@,0.988748908
wine@9448,@,"Then it began to descend much more rapidly than the rabbit had done, made somersaults in the air, and felt itself quite young and unfettered, although it was half full of wine.",@,The bottle neck,@,9448,@,2,@,Sad,@,0.977853358
wine@9918,@,"He remembered a story told of her, that on one occasion, when she was carrying a basket full of wine and provisions, her husband, who had watched her footsteps, stepped forward and asked her angrily what she carried in her basket, whereupon, with fear and trembling, she answered, ""Roses, which I have plucked from the garden.""",@,The old bachelor's nightcap,@,9918,@,4,@,Fearful,@,0.846792281
wine@9919,@,"Then he tore away the cloth which covered the basket, and what could equal the surprise of the pious woman, to find that by a miracle, everything in her basket– the wine, the bread– had all been changed into roses.",@,The old bachelor's nightcap,@,9919,@,1,@,Surprised,@,0.992713153
wine@9926,@,"The fragrant leaves of the tree fell upon him and cooled his burning brow; upon his parched lips they seemed like refreshing bread and wine; and as they rested on his breast, a peaceful calm stole over him, and he felt inclined to sleep.",@,The old bachelor's nightcap,@,9926,@,0,@,Happy,@,0.98590672
wine@12922,@,"The house was cozy and roomy inside; the table was set with plates of fish, flounder fit for a king, and wine from Skagen's own vineyard, the great ocean, from which the grapes drifted ashore already pressed, both in barrels and bottles.",@,A story from the sand dunes,@,12922,@,0,@,Happy,@,0.989646852
wine@12937,@,"After the sermon came the Communion, and when Jörgen knelt with the others to receive the consecrated bread and wine, he found that he was kneeling next to Miss Clara.",@,A story from the sand dunes,@,12937,@,4,@,Fearful,@,0.632082403
wine@13271,@,"The waves have washed up the anchor and barrels filled with fine wines for the cellar of the monks, where there is already a full supply of ale and mead; there is also a plenitude of poultry, sausages, and ham in their kitchen, and in the ponds outside are fat bass and delicious carp.",@,The bishop of Börglum and his men,@,13271,@,0,@,Happy,@,0.988231719
wine@13304,@,"The ocean washes ashore filled wine casks for the Bishop's cellars; in his kitchen the wild venison is roasting; it is pleasant and warm within doors, though winter freezes without.",@,The bishop of Börglum and his men,@,13304,@,0,@,Happy,@,0.99075973
wine@14758,@,"As the wine flowed freely, and the conversation flowed just as freely, Rudy thought the evening was much too short, although it was past midnight when he left the miller's house after this, his first visit.",@,The ice maiden,@,14758,@,0,@,Happy,@,0.755889237
wine@15091,@,"Yesterday some travelers came here with guides, and left half a flask of wine behind them, such wine as you have never tasted.",@,The ice maiden,@,15091,@,0,@,Happy,@,0.827588618
wine@15093,@,"She brought the wine, poured some into a wooden goblet, and gave it to Rudy.",@,The ice maiden,@,15093,@,0,@,Happy,@,0.987010002
wine@15096,@,"""I have never tasted a wine so warming and reviving!""",@,The ice maiden,@,15096,@,0,@,Happy,@,0.989589989
wine@15342,@,He's no despiser of wine and bread.',@,The psyche,@,15342,@,3,@,Angry-Disgusted,@,0.987278938
wine@15382,@,"What my friends call life and enjoyment is a passing shadow; it is like bubbles among seething dregs, not the pure heavenly wine that consecrates us to life.""",@,The psyche,@,15382,@,2,@,Sad,@,0.496656507
wine@16124,@,"There was no room for them inside our home, nor could they stand the smoke rolling along the ceiling and out at the low door; so they pitched their tents in the narrow clearing outside our house, roasted lambs and birds, and drank strong, sweet wine, which the Turks did not dare to drink.",@,The bond of friendship,@,16124,@,2,@,Sad,@,0.931554914
wine@16140,@,"And they gave me onions to eat and musty wine poured from a tarred sack, but ours at home was no better.",@,The bond of friendship,@,16140,@,2,@,Sad,@,0.98922348
wine@17294,@,"One evening robbers came; they killed three of her guards; along with the watchdog, and they bound Lady Mette with the dog chain in the kennel and then seated themselves in the great hall and drank the wine and all the good beer from her cellar.",@,Kept secret but not forgotten,@,17294,@,4,@,Fearful,@,0.991849542
wine@19003,@,"He pocketed it, and when he got home he put it in a wine glass filled with water.",@,Which was the happiest?,@,19003,@,0,@,Happy,@,0.608359754
wine@19013,@,"I saw the old woman's eyes as bright as youth itself, and I saw the stemless but beautiful rose in the wine glass.",@,Which was the happiest?,@,19013,@,0,@,Happy,@,0.99045521
wine@19047,@,"When the performance was over, and the puppets removed behind the curtain, the Polytechnic lecturer invited me into his room to take a glass of wine.",@,The puppet-show man,@,19047,@,0,@,Happy,@,0.987215638
wine@19064,@,"However, the wine was excellent, and we clanked our glasses together as we drank.",@,The puppet-show man,@,19064,@,0,@,Happy,@,0.990608692
wine@19708,@,"They had said that a comet year was a good year for wine, and that water could be mixed with this wine without being detected.",@,The comet,@,19708,@,0,@,Happy,@,0.984946728
wine@19709,@,Therefore the wine merchants thought well of a comet year.,@,The comet,@,19709,@,0,@,Happy,@,0.991228104
wine@20303,@,"And they called the land 'Wine-land,' that is, 'Groenland,' or 'Sloeland.'",@,What one can invent,@,20303,@,0,@,Happy,@,0.979652226
wine@21724,@,"A gate key naturally was the central character and - patterned after the Councilor's gate key - was gifted with prophetic vision and second sight; around this all the other keys had to revolve - the old chamberlain's key, experienced in the splendor and festivity of the court; the watch key, small, refined, and distinguished, but worth only a few pennies at the ironmonger's; the key to the church pew, which counted itself among the clergy, and which, from remaining one night in its keyhole in the church, could see ghosts; the larder key, the wine-cellar key, and the coal-cellar key all appeared, and bowed before, and turned around, the gate key.",@,The gate key,@,21724,@,0,@,Happy,@,0.962108433
wine@22586,@,"He was forced to place himself between the two eldest, they helped him to wine, gave him the best pieces of meat, and thought that in all the world they had never seen a handsomer man.",@,Bearskin,@,22586,@,0,@,Happy,@,0.981363177
wine@22589,@,"The stranger, as soon as he was alone with his bride, brought out his half of the ring, and threw it in a glass of wine which he reached across the table to her.",@,Bearskin,@,22589,@,1,@,Surprised,@,0.859274864
wine@22590,@,"She took the wine, but when she had drunk it, and found the half ring lying at the bottom, her heart began to beat.",@,Bearskin,@,22590,@,4,@,Fearful,@,0.895826757
wine@24205,@,"In the great North Sea lies a dead dog-fish, that shall be your roast meat, and the rib of a whale shall be your silver spoon, and a hollow old horse's hoof shall be your wine-glass.""",@,The devil and his grandmother,@,24205,@,2,@,Sad,@,0.813758492
wine@24224,@,"and said to the third, ""And do you also know what your wine-glass is to be?""",@,The devil and his grandmother,@,24224,@,0,@,Happy,@,0.981180787
wine@24409,@,"So the woman said to the man's daughter, ""Listen to me, tell your father that I will marry him, and then you shall have milk to wash in every morning and wine to drink, and my daughter shall have water to wash in and water to drink.""",@,The three little men in the wood,@,24409,@,0,@,Happy,@,0.70755434
wine@24418,@,"The next morning, when the two girls awoke, there stood by the bedside of the man's daughter milk to wash in and wine to drink, and by the bedside of the woman's daughter there stood water to wash in and water to drink.",@,The three little men in the wood,@,24418,@,4,@,Fearful,@,0.771769047
